id, class
1874,0.121184
1875,0.987848
1876,0.024043
1877,0.005525
1878,0.021302
1879,0.982990
1880,0.057095
1881,0.614950
1882,0.828038
1883,0.023282
1884,0.863361
1885,0.846018
1886,0.953832
1887,0.005267
1888,0.007874
1889,0.024828
1890,0.064952
1891,0.091649
1892,0.061647
1893,0.095512
1894,0.304373
1895,0.096247
1896,0.016912
1897,0.986339
1898,0.997391
1899,0.986759
1900,0.986986
1901,0.005225
1902,0.798168
1903,0.029798
1904,0.002489
1905,0.993444
1906,0.967038
1907,0.920813
1908,0.978714
1909,0.014582
1910,0.989743
1911,0.898818
1912,0.911220
1913,0.048124
1914,0.962330
1915,0.004147
1916,0.007891
1917,0.019604
1918,0.992435
1919,0.993038
1920,0.122210
1921,0.791048
1922,0.997161
1923,0.005997
1924,0.032618
1925,0.074772
1926,0.989730
1927,0.986317
1928,0.974124
1929,0.166043
1930,0.043590
1931,0.943595
1932,0.200106
1933,0.533429
1934,0.968330
1935,0.006123
1936,0.987545
1937,0.896167
1938,0.063251
1939,0.003571
1940,0.900451
1941,0.029924
1942,0.007686
1943,0.009595
1944,0.002065
1945,0.142486
1946,0.973270
1947,0.009226
1948,0.005786
1949,0.004506
1950,0.985845
1951,0.005665
1952,0.005583
1953,0.274308
1954,0.008393
1955,0.011665
1956,0.012805
1957,0.004281
1958,0.985273
1959,0.973192
1960,0.022903
1961,0.001870
1962,0.970600
1963,0.958837
1964,0.998035
1965,0.752902
1966,0.003685
1967,0.952128
1968,0.017749
1969,0.027012
1970,0.129384
1971,0.010718
1972,0.003789
1973,0.990248
1974,0.990852
1975,0.130305
1976,0.839286
1977,0.662897
1978,0.126263
1979,0.983141
1980,0.740133
1981,0.989245
1982,0.097749
1983,0.991609
1984,0.970772
1985,0.506739
1986,0.971043
1987,0.006002
1988,0.925303
1989,0.050110
1990,0.010136
1991,0.712900
1992,0.926039
1993,0.093159
1994,0.243818
1995,0.996250
1996,0.088782
1997,0.048208
1998,0.996289
1999,0.819074
