id, class
1874,0.003790
1875,0.999950
1876,0.000160
1877,0.000011
1878,0.005859
1879,0.998838
1880,0.006281
1881,0.546884
1882,0.995221
1883,0.010803
1884,0.968948
1885,0.995048
1886,0.998392
1887,0.000003
1888,0.000009
1889,0.000350
1890,0.000409
1891,0.003517
1892,0.001057
1893,0.005120
1894,0.015504
1895,0.000792
1896,0.000114
1897,0.999777
1898,0.999988
1899,0.999985
1900,0.999979
1901,0.000008
1902,0.999556
1903,0.000238
1904,0.000009
1905,0.999967
1906,0.984024
1907,0.982153
1908,0.998477
1909,0.000023
1910,0.999850
1911,0.957241
1912,0.997194
1913,0.004244
1914,0.999444
1915,0.000015
1916,0.000001
1917,0.001073
1918,0.999912
1919,0.999937
1920,0.006868
1921,0.945238
1922,0.999998
1923,0.000001
1924,0.000503
1925,0.016728
1926,0.999803
1927,0.999740
1928,0.997728
1929,0.054816
1930,0.007464
1931,0.998209
1932,0.018420
1933,0.694721
1934,0.999987
1935,0.000024
1936,0.999711
1937,0.930965
1938,0.059222
1939,0.000002
1940,0.980578
1941,0.001177
1942,0.000003
1943,0.000172
1944,0.000004
1945,0.000796
1946,0.999587
1947,0.000050
1948,0.000035
1949,0.000008
1950,0.999840
1951,0.000050
1952,0.000019
1953,0.008286
1954,0.000143
1955,0.000018
1956,0.000258
1957,0.000003
1958,0.999732
1959,0.997971
1960,0.015835
1961,0.000001
1962,0.998495
1963,0.999558
1964,1.000000
1965,0.764550
1966,0.000001
1967,0.998114
1968,0.000051
1969,0.000592
1970,0.006697
1971,0.000198
1972,0.000026
1973,0.999909
1974,0.999979
1975,0.044012
1976,0.996848
1977,0.864149
1978,0.005261
1979,0.998937
1980,0.959731
1981,0.998909
1982,0.002194
1983,0.999992
1984,0.999066
1985,0.960904
1986,0.999996
1987,0.000018
1988,0.999248
1989,0.001630
1990,0.000127
1991,0.950131
1992,0.998546
1993,0.004726
1994,0.796449
1995,0.999994
1996,0.018092
1997,0.001753
1998,0.999997
1999,0.992158
