id,prediction
1242,0.01471683962220786
1243,0.026141613575721718
1244,0.9976740619525235
1245,0.0006519232737875557
1246,0.9265267590226571
1247,0.9987831711663369
1248,0.9530850763793199
1249,0.34006485571930956
1250,0.9881865744906266
1251,0.9647203400165627
1252,0.9996540966322746
1253,0.4848398452341262
1254,0.8056908868938254
1255,0.001244118205796302
1256,0.9826677779823708
1257,0.000853566844686556
1258,0.995452111975272
1259,0.01955639576661711
1260,0.003946759542535307
1261,0.9495291347962291
1262,0.9950200566204735
1263,0.008804692366312419
1264,0.009736454011483636
1265,0.23495912649866077
1266,0.01264727407538721
1267,0.9584166629827613
1268,0.9597021404574572
1269,0.010745658586013469
1270,0.9918431707572449
1271,0.9894321511583652
1272,0.9997452449842122
1273,0.7734029168413719
1274,0.9988859962777297
1275,0.0018383680033394617
1276,0.999789934261412
1277,0.5668898871819005
1278,0.0015791227900392023
1279,0.6496102713074058
1280,0.9993253480725534
1281,0.8450685584901382
1282,0.0007585108914464362
1283,0.9927375336245653
1284,0.993034041096024
1285,0.054244996146882565
1286,0.005545146981086366
1287,0.14269232831185397
1288,0.9823490743700642
1289,0.9845712528126361
1290,0.00042737434686890936
1291,0.9248811811865966
1292,0.9995233957839205
1293,0.002023372519716163
1294,0.9594144625165585
1295,0.999469312589044
1296,0.9942050213477734
1297,0.8093665907124108
1298,0.9595465835921034
1299,0.0460305154001425
1300,0.0434269665510667
1301,0.9995667922833256
1302,0.001769619797473373
1303,0.0012544945430082244
1304,0.0012762225466683857
1305,0.001232007629639695
1306,0.9987949343228366
1307,0.9794616015492804
1308,0.0003457254176474396
1309,0.9925035746915399
1310,0.057358625143629584
1311,0.9996641254797499
1312,0.994428346467315
1313,0.9993372626985432
1314,0.0015377663817415913
1315,0.000939092107475009
1316,0.0006958727125983944
1317,0.9822756594217424
1318,0.010244737207955486
1319,0.002511146888666031
1320,0.0021029029154303745
1321,0.02801567649965637
1322,0.0023066991519966372
1323,0.993352139491478
1324,0.08425526508182415
1325,0.06143506998316317
1326,0.9797789576129161
1327,0.024407780520854752
1328,0.2752866634147321
1329,0.0010721085233322953
1330,0.0024091861639612363
1331,0.0026016447561223646
1332,0.9975520089900025
1333,0.9997829939562404
1334,0.999821935222419
1335,0.002388435960368263
1336,0.36649691752399044
1337,0.9992310995920812
1338,0.9610426755998425
1339,0.9997993325096964
1340,0.9985281221143872
1341,0.922881871773164
1342,0.005356316162410848
1343,0.9972984462442704
1344,0.0009583011752841978
1345,0.9898821219057716
1346,0.780390513109132
1347,0.0009003557342153144
1348,0.9652185103133545
1349,0.012577798200295982
1350,0.989115927691708
1351,0.03220947094538634
1352,0.9973944161234886
1353,0.9959608475480854
1354,0.006413612851606116
1355,0.9988370376211899
1356,0.03548195061805484
1357,0.0004979238240998292
1358,0.09461743616357018
1359,0.9945801256495749
1360,0.14616667304163922
1361,0.8550289971682558
1362,0.012587118137425895
1363,0.9892424498044814
1364,0.9926098918135061
1365,0.5918333859556418
1366,0.1038214531407938
1367,0.9994189189508778
1368,0.9573209029344897
1369,0.001009468026012535
1370,0.9950874867750867
1371,0.9992382859373825
1372,0.9893180128501428
1373,0.401130103534834
1374,0.020487885796865862
1375,0.9939965637029463
1376,0.9955581551605769
1377,0.8742521369248518
1378,0.9859265165868297
1379,0.9770612891991102
1380,0.01219340440182951
1381,0.9990364574927098
1382,0.9910807007748381
1383,0.05552708995628776
1384,0.02339850267261248
1385,0.9994859185318871
1386,0.9986338589771024
1387,0.9585032251197422
1388,0.9902882079755956
1389,0.0030213634130024196
1390,0.029745061273899726
1391,0.9819844016589077
1392,0.004618724720776425
1393,0.9969092012301618
1394,0.542868785829586
1395,0.0012505424542064234
1396,0.0008198738022704193
1397,0.9907882305060252
1398,0.008858159233338568
1399,0.0014614715622683926
1400,0.0009693509061970656
1401,0.003187389350041191
1402,0.8261832948947269
1403,0.9397283766517341
1404,0.6727510085222563
1405,0.6855565931280275
1406,0.97104511229532
1407,0.673441141530466
1408,0.0007376834775406316
1409,0.0022393599602000295
1410,0.006591471104811822
1411,0.002674825644576203
1412,0.022566843702660856
1413,0.9950877512181816
1414,0.9571879128030708
1415,0.0005955511103287394
1416,0.0046260232574169904
1417,0.0018581351671980227
1418,0.15039897671705718
1419,0.12235784840677996
1420,0.09594719628319295
1421,0.8666913638660189
1422,0.0008463004747946123
1423,0.8272309274603167
1424,0.003137071340503651
1425,0.9989118482769501
1426,0.0011983707374145002
1427,0.0030117243561095315
1428,0.0238156021336557
1429,0.9769181513169956
1430,0.0009127682151606766
1431,0.001168562743097244
1432,0.9938014913909312
1433,0.0020203920770410977
1434,0.9950323541685709
1435,0.017878838754839782
1436,0.05760180576501609
1437,0.9989208785045147
1438,0.9052302936487969
1439,0.21664171614234226
1440,0.023656596904122185
1441,0.011354718255744026
1442,0.99471153999476
1443,0.026879785031101604
1444,0.0033911980411478427
1445,0.002620284075935867
1446,0.007942947061539866
1447,0.0010134142307639702
1448,0.9981697417761444
1449,0.2317893966068052
1450,0.9975591754664638
1451,0.2123468115473728
1452,0.9980658793145256
1453,0.9464233285162864
1454,0.3767125364997872
1455,0.9964368239840589
1456,0.0010367266418046832
1457,0.0008381581172763302
1458,0.7310807589676438
1459,0.9725863970756885
1460,0.999294017556704
1461,0.0010722484506687816
1462,0.023957540127469975
1463,0.9483853029345152
1464,0.9664596210027689
1465,0.9993046034130316
1466,0.991000374764745
1467,0.06590777741038462
1468,0.24342127065018276
1469,0.0003443330388623284
1470,0.0054022766759715705
1471,0.9779219494276914
1472,0.9970825996316542
1473,0.007392131915108582
1474,0.0987450049386465
1475,0.9247948500537672
1476,0.9996388287791454
1477,0.0030127724314511343
1478,0.009298178822793777
1479,0.968535405444224
1480,0.013645533857254472
1481,0.03368575892999841
1482,0.0012477610955076636
1483,0.9989213504326026
1484,0.9480666153325982
1485,0.008285475874862565
1486,0.9990086596584603
1487,0.9982721028966798
1488,0.9996035375119865
1489,0.9982339485291477
1490,0.04826142985274131
1491,0.975355033346576
1492,0.9995973961531182
1493,0.04619175182869384
1494,0.994215243610419
1495,0.10467926946114031
1496,0.24297884410998372
1497,0.011608279620622712
1498,0.9853996564546122
1499,0.03431571827475172
1500,0.029457102171771176
1501,0.0007135634366233477
1502,0.15448434291018878
1503,0.015302562608173727
1504,0.004994920671859924
1505,0.9993185163759836
1506,0.005255028642244302
1507,0.05287343384027684
1508,0.07640813712230454
1509,0.9929323735811798
1510,0.9760477171295769
1511,0.9855932556501729
1512,0.9986791875988509
1513,0.029856851373850548
1514,0.9305716058937412
1515,0.9932324684642833
1516,0.004130230491710974
1517,0.006704656856381327
1518,0.0047254958213568616
1519,0.015553963635668763
1520,0.9967877335568747
1521,0.5209143428038132
1522,0.9714443167232002
1523,0.011266550072519395
1524,0.0020053110670704773
1525,0.9999348251682673
1526,0.9994407618710694
1527,0.013625013253467473
1528,0.6975156687347295
1529,0.9885393704856723
1530,0.08495003091575766
1531,0.9438909667344375
1532,0.2989921255817659
1533,0.0002020282516101031
1534,0.5005763288413869
1535,0.001905049069760916
1536,0.9998548675741471
1537,0.07612968689667095
1538,0.9831303631008274
1539,0.00048035196007949904
1540,0.0019669124480822574
1541,0.0007417239370251867
1542,0.9719018664574053
1543,0.002079966176498395
1544,0.08997279886625016
1545,0.0029435455141198475
1546,0.8649586072243317
1547,0.9427369729375901
1548,0.7597327399951634
1549,0.2257682147581387
1550,0.9828493163366819
1551,0.0016997911417988851
1552,0.002675149015391681
1553,0.004471416381283901
1554,0.0005070548332583561
1555,0.010585925123899453
1556,0.9891805039227555
1557,0.014776619929244682
1558,0.023679655198768232
1559,0.9087357804829725
1560,0.8074287210020348
1561,0.11250767619187954
1562,0.004688367696643026
1563,0.0019056336602935216
1564,0.9761098738436548
1565,0.9944389669069115
1566,0.006616704708728401
1567,0.0006631352890194318
1568,0.0016525717567755162
1569,0.13632704990751418
1570,0.9965316450654584
1571,0.00036267168178873724
1572,0.0016583052795550435
1573,0.9875353468145003
1574,0.9774745783172737
1575,0.17235394684567823
1576,0.9995656286621932
1577,0.9656404954903441
1578,0.9328531257945304
1579,0.9946863752657316
1580,0.09286300627472334
1581,0.9927390851299795
1582,0.9999445944538313
1583,0.03766078121019466
1584,0.9930605110071868
1585,0.989110825941813
1586,0.014860332757391615
1587,0.916319144471521
1588,0.9981382157092011
1589,0.0035319050744006568
1590,0.0009436585314838767
1591,0.9996064988370181
1592,0.9994773593072089
1593,0.019151780185667835
1594,0.004970178741915392
1595,0.9971247964936963
1596,0.01121882586463291
1597,0.9990032941478897
1598,0.0006748612013623602
1599,0.6100027959692929
1600,0.9741387620456057
1601,0.002031841780289266
1602,0.024304047379446626
1603,0.0030940857702952277
1604,0.00588921262912548
1605,0.38634211252314105
1606,0.9975047060657015
1607,0.43391108940798545
1608,0.25816054045710424
1609,0.0026571055866743674
1610,0.9996989943199195
1611,0.0024335853813571948
1612,0.9966732760498016
1613,0.9746560730732647
1614,0.0007209869646398198
1615,0.005508976724234417
1616,0.9913914040520978
1617,0.9343536952527824
1618,0.9983553297532515
1619,0.045681997608667375
1620,0.3313691018861115
1621,0.9244866442635535
1622,0.9899329875509194
1623,0.9884524854666911
1624,0.9845547348332923
1625,0.002374161163109695
1626,0.0005300394229336797
1627,0.9989181021908866
1628,0.0018992317481128518
1629,0.08882094070105534
1630,0.916128792451653
1631,0.0007787472988010036
1632,0.9998347921292552
1633,0.002118416002265499
1634,0.00805278050621147
1635,0.9995114367912978
1636,0.9898980879848808
1637,0.9984831908466766
1638,0.17948401483563184
1639,0.9983320836537479
1640,0.10547437723472373
1641,0.00033643082170939327
1642,0.9995496653481781
1643,0.10546328637239194
1644,0.04361712492772315
1645,0.005964858703270738
1646,0.9585880197980625
1647,0.9957938605700719
1648,0.048503530306676514
1649,0.02421108593714498
1650,0.002072027336352444
1651,0.9986520666329075
1652,0.00670659475106771
1653,0.0014186981750414572
1654,0.047512826435461106
1655,0.9966200662671565
1656,0.9910443880329671
1657,0.965235787599979
1658,0.08197582349835784
1659,0.3116175983047833
1660,0.049128351864271926
1661,0.9986550415708084
1662,0.05207688565488847
1663,0.0009076459014030413
1664,0.9970871646392215
1665,0.8873504359497703
1666,0.9874458158355824
1667,0.00032084364042166526
1668,0.9947292677486412
1669,0.9718727077380187
1670,0.9323994737157583
1671,0.12994159884254644
1672,0.0007813743769814265
1673,0.0026919403460539774
1674,0.0013077662592639592
1675,0.0014643209132209148
1676,0.9924207842462415
1677,0.01625893423769972
1678,0.9436330689700597
1679,0.5916382940679694
1680,0.9832923976375352
1681,0.9997204902247753
1682,0.8771574204941038
1683,0.999221999381385
1684,0.1430047517699817
1685,0.9968062492633901
1686,0.02693375990309267
1687,0.9963902809797844
1688,0.07275140214318762
1689,0.986758896230852
1690,0.0008200212764082393
1691,0.001244118205796302
1692,0.0004601066593463794
1693,0.00415759347295243
1694,0.9730887684195698
1695,0.9744705299674657
1696,0.9898251851704087
1697,0.9886972176562209
1698,0.9997167115644102
1699,0.9903457827991795
1700,0.991227769025396
1701,0.1463957842822998
1702,0.9981628682828192
1703,0.1077302482068007
1704,0.9763904049610239
1705,0.016565853545691976
1706,0.2682719212933285
1707,0.001971681145944759
1708,0.981227243281792
1709,0.9928384147903208
1710,0.934894942987728
1711,0.9751218352427664
1712,0.11453228005551781
1713,0.00323017656760876
1714,0.9562037936797927
1715,0.7618229162714308
1716,0.008402733775192484
1717,0.013542803428980591
1718,0.0007107093536559005
1719,0.9367036434500986
1720,0.001997588342157883
1721,0.9998831311085471
1722,0.0011090368356082964
1723,0.13737569783352077
1724,0.9865952388955835
1725,0.6862496994185249
1726,0.9171442910035456
1727,0.6753399864494739
1728,0.17685060722894108
1729,0.9972220679955627
1730,0.2829261431199078
1731,0.9984298096389107
1732,0.163846102221132
1733,0.010676871134417933
1734,0.9055013426128324
1735,0.8649012077771908
1736,0.9561272877833565
1737,0.0032894261344041074
1738,0.007742424455337278
1739,0.9325979074797432
1740,0.9924996110119849
1741,0.007427009395445356
1742,0.028298073852211517
1743,0.9992379922523131
1744,0.2871691070290937
1745,0.9995520444044866
1746,0.9962157979899477
1747,0.0008884895079614175
1748,0.0016761538807644864
1749,0.00024947738254520033
1750,0.2603486298003301
1751,0.001281509710702993
1752,0.13653397417712523
1753,0.7715651317689378
1754,0.0012795181260269652
1755,0.0007529361618253142
1756,0.035823799478139316
1757,0.048665316059756505
1758,0.9425396611054303
1759,0.9959403685978108
1760,0.9260421745423626
1761,0.14960249656852875
1762,0.04661955848462064
1763,0.6866871973607084
1764,0.01372358434131309
1765,0.035264680046922334
1766,0.004483942818042733
1767,0.9997770037986814
1768,0.4144817800474011
1769,0.9991441915635888
1770,0.9975213043834007
1771,0.9883170483156789
1772,0.0014301169544423068
1773,0.09343839154831762
1774,0.03666357598116102
1775,0.9872096623622064
1776,0.013647600305234127
1777,0.01757533071737966
1778,0.00023548738957925074
1779,0.007826349402627726
1780,0.006777480340238313
1781,0.015658711387493182
1782,0.9983756276298837
1783,0.999287795569973
1784,0.3580509032565331
1785,0.993248975409256
1786,0.009517638595156015
1787,0.9907815487076018
1788,0.026906565737195073
1789,0.9092342960990951
1790,0.0005028823060460265
1791,0.99082770923516
1792,0.010089898261875426
1793,0.945694906870241
1794,0.0002728170511446485
1795,0.15158693013788255
1796,0.9625836217843611
1797,0.9989862170466588
1798,0.007818792984582861
1799,0.9897056634636916
1800,0.0698616148722549
1801,0.9998373665053364
1802,0.9991306768649335
1803,0.48938752195343266
1804,0.9774403980105404
1805,0.9942458572253038
1806,0.9985322846472319
1807,0.0009143354918562127
1808,0.5608237231100207
1809,0.0071791638791213475
1810,0.9996705572741686
1811,0.0012967306251257865
1812,0.7871146541097884
1813,0.0021022449652250783
1814,0.9944821011915221
1815,0.002255261276160313
1816,0.7932595984521561
1817,0.928528134979288
1818,0.022938368340281547
1819,0.9753609556613121
1820,0.47732041162422106
1821,0.848280169112775
1822,0.9964542692997066
1823,0.01365007332713092
1824,0.9628177145605267
1825,0.000960982834618654
1826,0.7361216463446486
1827,0.9969369981233533
1828,0.9977877456714331
1829,0.9632817206502056
1830,0.9955715671971335
1831,0.7434511950160945
1832,0.7911953831831863
1833,0.9863446587737295
1834,0.9896969962882053
1835,0.015190860356640244
1836,0.9341219760810333
1837,0.9553151451887926
1838,0.9759418260056679
1839,0.0010714334706617543
1840,0.0015743938888902475
1841,0.16194450297784538
1842,0.9993136070959701
1843,0.0007139186627228534
1844,0.40776418301223477
1845,0.0011612855390769597
1846,0.961839637038174
1847,0.970907771610994
1848,0.9852090079378172
1849,0.9989592380931912
1850,0.08658046858110982
1851,0.009968320342251329
1852,0.0004946754350540555
1853,0.0006914305956636541
1854,0.9969795150580781
1855,0.3225445865363643
1856,0.0049480851217931655
1857,0.9976027210346115
1858,0.9904226259184412
1859,0.9997461147640117
1860,0.7651345804184748
1861,0.9993351596848473
1862,0.5453029627643866
1863,0.9997560701292776
1864,0.9994653379663374
1865,0.9983986251205288
1866,0.9889830452301497
1867,0.0018719011695392807
1868,0.9962302630391779
1869,0.298936380595516
1870,0.0037749051400979314
1871,0.20770139641391377
1872,0.0011020419128707673
1873,0.0046519190993532826
1874,0.06846905754382954
1875,0.9973777585488046
1876,0.006451403142629472
1877,0.000873178693542356
1878,0.005653677143683117
1879,0.9959418412269713
1880,0.021638668507382965
1881,0.672686806264393
1882,0.8962529242921999
1883,0.006196990082731186
1884,0.9174752837447606
1885,0.9061036260808807
1886,0.985896724076326
1887,0.0008049326511451059
1888,0.0014319667826017365
1889,0.007157914313442246
1890,0.02617384515304965
1891,0.04276588470847517
1892,0.02396103090652693
1893,0.0422771319501649
1894,0.24388793348739973
1895,0.043725957597841265
1896,0.0038703293607698333
1897,0.9969113093527932
1898,0.9996617766720836
1899,0.997554581479111
1900,0.9967173036450825
1901,0.000835548124170786
1902,0.8669271213386861
1903,0.00891174192644251
1904,0.00026316134823234263
1905,0.9990331463735264
1906,0.9875880794672712
1907,0.965893692309987
1908,0.9927700869822433
1909,0.0032685652195398067
1910,0.9981170779003885
1911,0.9505210301973606
1912,0.9557243785487001
1913,0.01742501801927046
1914,0.988997229435828
1915,0.0005686875609211359
1916,0.001376562960047897
1917,0.00497219688904023
1918,0.9984786399263141
1919,0.9988182448018734
1920,0.06544689552022273
1921,0.868952066529072
1922,0.9995965197506873
1923,0.0008974706830718129
1924,0.009624808640551109
1925,0.033740769431433615
1926,0.9980237009979275
1927,0.9965918848767611
1928,0.9931194589887176
1929,0.10305803575187629
1930,0.015040689323850668
1931,0.9786763125196181
1932,0.15692877833229466
1933,0.5261219408269187
1934,0.9916431861052134
1935,0.0009873897032158837
1936,0.9974801198459392
1937,0.9391677353499782
1938,0.025390156253456572
1939,0.0004943853159037774
1940,0.9506196870341678
1941,0.008423101175046622
1942,0.001250512459826373
1943,0.0017762850542222056
1944,0.0002118472602997762
1945,0.08909960437586947
1946,0.9936198264958661
1947,0.0016276004558253032
1948,0.0008654617648455588
1949,0.0006051655603509001
1950,0.9975349686050528
1951,0.0008836776271568483
1952,0.0008706482141915852
1953,0.18672806516928622
1954,0.0015424272620070862
1955,0.0022929891607792875
1956,0.00258527019443472
1957,0.0005264053618442817
1958,0.9957459375302964
1959,0.9930269211035421
1960,0.006915659534253241
1961,0.0001943324635157501
1962,0.9902831020142319
1963,0.983580193404816
1964,0.9998234438024219
1965,0.8102251600655892
1966,0.00047446985705763107
1967,0.9837170418963854
1968,0.003881385906608161
1969,0.008142955455890555
1970,0.06822626306203286
1971,0.0020021664692216968
1972,0.0004970590971647393
1973,0.9980981248280556
1974,0.998487709347966
1975,0.07821911069837288
1976,0.8995586186697987
1977,0.7417192810575709
1978,0.06743554752594712
1979,0.9950645565537233
1980,0.8221559846673817
1981,0.9978546107422437
1982,0.04786302690164356
1983,0.9986409108162696
1984,0.9904412891154759
1985,0.5567483093539562
1986,0.9911805899179104
1987,0.0009727864106539376
1988,0.9681156999697523
1989,0.017315678938682594
1990,0.001837354417824459
1991,0.7874602568470094
1992,0.9642896044145486
1993,0.04415800340505575
1994,0.16318299191760885
1995,0.9994200716080192
1996,0.042504444201468365
1997,0.01891200665861881
1998,0.9995866375978331
1999,0.8714775538567507
