id, class
1874,0.001656
1875,0.999972
1876,0.000073
1877,0.000005
1878,0.006791
1879,0.999287
1880,0.004080
1881,0.506608
1882,0.995158
1883,0.008888
1884,0.988430
1885,0.998537
1886,0.998576
1887,0.000001
1888,0.000004
1889,0.000149
1890,0.000153
1891,0.002110
1892,0.000471
1893,0.002788
1894,0.009837
1895,0.000356
1896,0.000054
1897,0.999852
1898,0.999994
1899,0.999989
1900,0.999994
1901,0.000003
1902,0.999941
1903,0.000083
1904,0.000003
1905,0.999983
1906,0.982870
1907,0.986759
1908,0.999451
1909,0.000009
1910,0.999926
1911,0.950256
1912,0.998191
1913,0.002960
1914,0.999771
1915,0.000004
1916,0.000000
1917,0.000925
1918,0.999955
1919,0.999971
1920,0.003952
1921,0.961972
1922,1.000000
1923,0.000000
1924,0.000204
1925,0.014146
1926,0.999838
1927,0.999905
1928,0.998776
1929,0.035656
1930,0.006365
1931,0.998976
1932,0.015746
1933,0.738074
1934,0.999998
1935,0.000008
1936,0.999835
1937,0.963919
1938,0.065721
1939,0.000001
1940,0.984439
1941,0.000830
1942,0.000002
1943,0.000137
1944,0.000001
1945,0.000295
1946,0.999774
1947,0.000033
1948,0.000024
1949,0.000003
1950,0.999941
1951,0.000039
1952,0.000014
1953,0.003904
1954,0.000075
1955,0.000010
1956,0.000180
1957,0.000001
1958,0.999871
1959,0.998418
1960,0.017724
1961,0.000001
1962,0.999312
1963,0.999832
1964,1.000000
1965,0.790552
1966,0.000000
1967,0.999041
1968,0.000023
1969,0.000400
1970,0.003091
1971,0.000144
1972,0.000012
1973,0.999945
1974,0.999987
1975,0.036423
1976,0.998872
1977,0.889714
1978,0.004308
1979,0.999031
1980,0.979697
1981,0.998981
1982,0.000965
1983,0.999998
1984,0.999577
1985,0.981189
1986,1.000000
1987,0.000007
1988,0.999552
1989,0.001115
1990,0.000098
1991,0.972849
1992,0.999822
1993,0.003571
1994,0.866464
1995,0.999998
1996,0.016175
1997,0.001047
1998,0.999998
1999,0.995818
