id, class
1874,0.046191
1875,0.998805
1876,0.002955
1877,0.000390
1878,0.003150
1879,0.997572
1880,0.013695
1881,0.728275
1882,0.933999
1883,0.004047
1884,0.931104
1885,0.931031
1886,0.992630
1887,0.000294
1888,0.000609
1889,0.004022
1890,0.015443
1891,0.028893
1892,0.014613
1893,0.030379
1894,0.238266
1895,0.027269
1896,0.001842
1897,0.998548
1898,0.999874
1899,0.999045
1900,0.998194
1901,0.000308
1902,0.898279
1903,0.005072
1904,0.000104
1905,0.999623
1906,0.990628
1907,0.977006
1908,0.994676
1909,0.001428
1910,0.999171
1911,0.960994
1912,0.969172
1913,0.012294
1914,0.994003
1915,0.000270
1916,0.000400
1917,0.002572
1918,0.999245
1919,0.999455
1920,0.048710
1921,0.907531
1922,0.999828
1923,0.000368
1924,0.005452
1925,0.021518
1926,0.999228
1927,0.997962
1928,0.996199
1929,0.075226
1930,0.010378
1931,0.986281
1932,0.135863
1933,0.541813
1934,0.996728
1935,0.000419
1936,0.998678
1937,0.939658
1938,0.018891
1939,0.000185
1940,0.964906
1941,0.004651
1942,0.000503
1943,0.000809
1944,0.000074
1945,0.056943
1946,0.996197
1947,0.000763
1948,0.000347
1949,0.000240
1950,0.998984
1951,0.000419
1952,0.000346
1953,0.163930
1954,0.000711
1955,0.000796
1956,0.001190
1957,0.000201
1958,0.997269
1959,0.996861
1960,0.004181
1961,0.000068
1962,0.992992
1963,0.987753
1964,0.999947
1965,0.838211
1966,0.000159
1967,0.989593
1968,0.001763
1969,0.004057
1970,0.049292
1971,0.000989
1972,0.000210
1973,0.999268
1974,0.999499
1975,0.058949
1976,0.935387
1977,0.800452
1978,0.042851
1979,0.996989
1980,0.876140
1981,0.998935
1982,0.032998
1983,0.999541
1984,0.994408
1985,0.637136
1986,0.995900
1987,0.000383
1988,0.983415
1989,0.010225
1990,0.000768
1991,0.816932
1992,0.968957
1993,0.031884
1994,0.167232
1995,0.999721
1996,0.028519
1997,0.010563
1998,0.999850
1999,0.911823
