id, class
1874,0.217631
1875,0.958458
1876,0.076725
1877,0.025989
1878,0.060867
1879,0.952299
1880,0.131034
1881,0.517652
1882,0.747220
1883,0.067242
1884,0.799698
1885,0.747793
1886,0.873774
1887,0.025860
1888,0.033582
1889,0.072331
1890,0.149110
1891,0.176440
1892,0.141785
1893,0.186626
1894,0.375335
1895,0.196014
1896,0.061475
1897,0.946407
1898,0.985690
1899,0.945750
1900,0.959218
1901,0.027608
1902,0.778525
1903,0.085431
1904,0.019345
1905,0.956342
1906,0.926021
1907,0.840475
1908,0.949156
1909,0.057965
1910,0.941768
1911,0.824057
1912,0.857397
1913,0.111104
1914,0.887608
1915,0.019834
1916,0.043145
1917,0.061927
1918,0.971785
1919,0.970406
1920,0.222134
1921,0.674966
1922,0.985786
1923,0.032116
1924,0.092734
1925,0.161055
1926,0.945712
1927,0.957308
1928,0.933768
1929,0.260455
1930,0.107985
1931,0.869948
1932,0.227246
1933,0.512174
1934,0.886649
1935,0.029643
1936,0.956801
1937,0.838784
1938,0.122844
1939,0.019854
1940,0.831594
1941,0.083188
1942,0.031659
1943,0.037847
1944,0.014603
1945,0.223175
1946,0.915708
1947,0.039719
1948,0.030720
1949,0.026844
1950,0.933800
1951,0.023976
1952,0.027893
1953,0.358006
1954,0.033980
1955,0.052970
1956,0.049541
1957,0.023838
1958,0.957869
1959,0.890444
1960,0.069249
1961,0.012921
1962,0.924856
1963,0.929417
1964,0.983369
1965,0.689512
1966,0.024013
1967,0.890463
1968,0.080459
1969,0.071431
1970,0.211261
1971,0.041720
1972,0.020756
1973,0.962022
1974,0.950961
1975,0.224528
1976,0.777286
1977,0.516500
1978,0.217319
1979,0.956167
1980,0.645598
1981,0.959724
1982,0.186109
1983,0.960884
1984,0.932007
1985,0.385560
1986,0.922904
1987,0.030183
1988,0.842199
1989,0.118876
1990,0.043300
1991,0.635774
1992,0.874354
1993,0.169302
1994,0.343064
1995,0.983101
1996,0.178634
1997,0.122001
1998,0.972201
1999,0.748107
